MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3110214561615392,1.299974972489041,-0.5508226746911532,-0.09371259695367197,-0.5761716337725801,-0.03632608394466363,-0.8342435922478426,0.6886528750540092,1.503
-0.7767606497551269,-0.28918659906362587,-0.2547489326145143,0.1061189550848291,-0.471971363968361,-0.15861395361368852,-0.946608368939726,0.9282356192145877,0.803
-0.7118582508287149,-1.0837673848399594,0.023662919602939446,-0.22277291772972116,-0.34039644701218613,-0.11747978888177886,1.4411431357627775,-0.7987566616095719,2.933
0.6521975202816193,0.028645715246907483,0.05097090326036928,-0.13025742623787503,0.23447114317888662,-0.07681698606216199,1.061912014427673,-1.2529656140806633,2.88
0.5177079588404325,-0.9248512276846926,0.4479785542369768,-0.06671228160713542,0.043731666249129754,0.04655989938726822,1.1087306713826248,-1.148148163510414,1.441
-0.25111964758225525,-1.0837673848399594,0.04191312078838706,0.017365463975425904,1.2879535319622195,0.08266097196321603,-0.7312425469469508,0.9731573837446904,1.27
-0.4401419627037036,0.7437684224456076,-0.5663920632124013,-0.2405071485185966,-0.7006821256572824,-0.0850973562014002,0.9729565662132671,-1.2729308427607144,1.521
-0.4159812156581049,-1.1632254634175927,0.29638132922632626,0.17545794732609538,-0.6759566379071288,-0.016938353511536736,1.628417763582581,-0.8237131974596306,1.568
-0.7653382486464234,-0.28918659906362587,-0.2635003434285973,-0.21475168802950861,0.14881498918728284,-0.10014463165197512,-0.7640156068154167,1.2626531996053862,1.049
4.197089698464279,0.18756187240217417,1.1950458236837198,-0.08205582625928652,0.5885754498864445,-0.042607651107814434,-0.717196949860465,0.5588788886336944,5.00001
-0.026987924444653977,-0.28918659906362587,0.30385411947594254,-0.041679887488158006,-0.4649069388968885,0.03726600014549305,-1.428840535575722,1.2476792780953567,1.344
4.261518357252541,-0.05081236333072586,0.6912540471170379,-0.39097486476146986,-1.0901085577222027,-0.0628679320566948,0.8371824610439095,-1.3178526072908172,5.00001
1.4359742599525644,-0.36864467764125924,0.7867731625349257,-0.1276137036962291,-0.037509222072803716,0.005613831196329119,-0.8951078462892801,0.8733312403444559,2.728
-0.4209291682121054,-1.481057777728126,0.5086672091732265,0.050674271310171,-0.12581453546620966,-0.029421807909449413,-0.5158767249541757,1.1528444418651225,1.516
0.12960951011015223,-0.44810275621889256,0.046604195462530605,-0.09418828276453793,0.2238745055716779,-0.06828482834693692,-0.8529710550298226,0.6287571890138628,3.626
0.19967041276307543,-0.8453931491070593,0.06991351157942458,-0.1224391436741968,2.012057101788148,-0.0023688625519431516,-0.8248798608568543,0.658705032033936,1.692
-0.3182328338200294,0.10810379382454083,-0.2186002835049852,-0.12467027306587707,1.355948623275142,-0.027707107699062487,-1.3305213559703246,1.1927748992252178,1.404
-1.2442368905219279,0.2670199509798075,-0.5186369029706464,-0.16003780564510758,-0.12669758860014374,0.07171533992582473,0.11617514393766398,0.1495917006927129,0.437
0.8805402668694338,0.4259361081350742,0.26494636520466747,-0.38232207286381326,-1.0750966544453235,-0.01358371260473507,1.2725959707249541,-1.213035156720568,1.36
1.0206094343821526,-0.6864769919517926,1.1062097343385722,-0.10046379343526761,0.17972184887497492,0.07081012068720204,-0.6376052330370474,0.40913967353333547,2.644
-0.0704667415681059,0.6643103438679743,-0.05944952253382255,-0.23018915531260017,-0.12404842919834155,-0.07628555535434635,-1.3445669530568105,1.2626531996053862,1.522
-1.0753748501683755,0.10810379382454083,-1.1340604778783903,0.12161035311880455,0.6812960289495207,-0.042622120183389525,-0.717196949860465,0.6237658818438553,1.375
-0.9288312341009537,0.2670199509798075,-0.7961481349752989,-0.3416179657989367,-0.2450267085473077,0.004709321146762947,-0.735924412642445,0.7285833324141044,2.147
-0.1024178819965992,-0.6864769919517926,-0.3857079872214921,0.04384894789312112,0.32895782850983096,-0.01324302053249524,-0.6376052330370474,0.39416575202329884,1.709
0.09686880278474415,-1.1632254634175927,0.008487993916291847,0.010419413628670663,0.03490113490978916,-0.06814612959111822,0.7622726099159861,-1.118200320490341,2.362
-0.03883142789837878,0.9026845796008742,-0.28887684978624373,-0.397788842409359,-0.14082643874308867,-0.04688919348951945,0.987002163299753,-1.4626005152211685,2.978
-0.3925047599231659,-1.1632254634175927,0.744554197109213,0.0585974496474822,-0.5823530057101184,0.032139011977861405,0.6592715646150944,-0.18482587969809267,0.885
-0.7833930116892128,-0.1302704419083592,-0.3618283300100827,-0.1527997749977277,0.4093156636978304,0.019562771906635752,-1.428840535575722,1.23270535658532,1.276
-0.6157416405775971,0.5053941867127075,0.13080720657880635,-0.18178718549289613,-0.737770357282513,0.003332242606158639,1.4317794043717857,-0.8985828050098136,0.802
-0.3197593298207317,1.8561815225324745,-0.32938155244968126,0.08395327522684011,-0.2679860900295932,-0.06531333156000292,0.9916840289952471,-1.4226700578610734,3.06
-0.33549802996590383,1.538349208221941,-0.1550873155606179,-0.14517973349021313,-0.6574125220945135,-0.06719106827718242,-0.7125150841649708,0.6387398033538848,4.364
0.6628303544934078,-1.004309306262326,0.14041921521405323,-0.22473791857512954,0.9744696694156285,0.003487882932615143,-0.909153443375766,0.8932964690244999,2.389
1.6107843709295426,-0.8453931491070593,0.5156442160238525,-0.036526889690848656,-0.33333202194071365,0.02468071962852521,-0.8201979951613567,0.8683399331744412,2.317
-0.754389587675869,1.4588911296443077,-0.2153684380868114,-0.17153543198035454,-0.20528931752027502,0.14614249044688407,-0.7406062783379425,0.6886528750540092,1.229
0.2654676541726578,0.6643103438679743,-0.0756669893833823,-0.14100968831241215,-0.5205392863347342,-0.055376849582480195,-0.8482891893343284,0.7285833324141044,2.182
3.2697696969341887,1.8561815225324745,1.123641654161261,-0.15211031979197281,-0.6777227441749969,-0.03600434453207407,1.061912014427673,-1.352791757480905,3.97
-0.7414933283595907,-0.765935070529426,-0.3556953938871539,-0.1713680923611631,-0.49228158604884437,-0.08025784447712146,1.2913234335069341,-1.627313651831564,2.603
0.961339279320401,0.7437684224456076,0.2245071954811751,-0.1274652860516555,-0.40132711325363624,-0.05344905804735998,1.0853213429051505,-1.4825657439012196,4.357
0.04175703338007783,1.299974972489041,-0.36699668308331196,-0.4256540027670779,-0.5691072087011075,0.020302479061834338,-0.7874249352928909,0.6087919603338188,1.64
0.7038351953398593,0.10810379382454083,0.36510751817191356,-0.11393182916445592,-0.5382003490134155,-0.056119932592692,0.6405441018331144,-1.2280090782306046,4.405
-0.2740697253859176,-0.44810275621889256,0.062039133923394,-0.13295040907989533,-0.5205392863347342,-0.02463367240806931,1.9046478396167936,-1.3028786857807877,0.854
-0.35039452542103317,-1.7194320134610261,0.07292627801632455,-0.05716490612148675,1.1819871558901325,0.003030799959066106,-0.5392860534316531,1.1827922848851957,1.019
0.37174335849741535,0.2670199509798075,0.36867245229326634,0.09946744348162022,-0.547030880352756,-0.03610728679674878,-0.5392860534316531,0.8034529399642875,1.594
0.8374825520910033,-0.9248512276846926,0.023786593533326343,-0.12511510883244226,-0.039275328340671836,-0.047116913899844126,-0.8014705323793767,0.8383920901543681,1.903
-0.38813582309356953,0.10810379382454083,0.2006909676707297,0.07286467525096875,-0.40574237892330656,0.034169426061801726,0.4111326827538534,-0.04007797176774833,1.0
-1.052319496778458,0.4259361081350742,-1.0051617571021976,-0.16188050377210167,0.4737785424750167,0.08141045190380886,-0.754651875424425,0.7036267965640458,1.396
3.5840699596994825,-0.05081236333072586,1.2033305618243857,-0.10375453910111399,-0.2079384769220772,-0.02349861175627788,-0.698469487078485,0.5389136599536503,5.00001
0.10918604637661777,0.10810379382454083,0.1035761911424885,0.30041962962524704,-0.6529972564248432,-0.03250471766167942,0.6967264901790544,-1.233000385400619,1.545
-0.1615301236789679,0.5053941867127075,-0.2940623051623368,-0.06571261872002654,0.08611821667796461,0.06026949347315632,-0.7078332184694767,0.6786702607139872,1.705
-0.8248715926738137,0.8232265010232409,-0.6611272480427128,-0.3808277481032509,-0.5797038463083163,0.11799134075792754,-0.8201979951613567,0.9981139195947561,1.106
-0.1652147691979046,0.34647802955744084,-0.2305387853705472,-0.08030071753109551,-0.6997990725233484,-0.08549141262336371,0.4532694740133109,-1.1431568563403995,1.912
1.9103986894122171,0.5053941867127075,0.34489000249565016,-0.3554456768114066,-0.7298228790771064,-0.01970252570940433,-0.735924412642445,0.8334007829843535,2.872
0.09144711009259457,-1.0837673848399594,0.22286466688440565,-0.16951970048905365,1.0627749828090345,0.11795882024392741,-1.3726581472297787,1.2876097354554519,1.501
0.3929563891278648,-0.36864467764125924,0.012916723705606085,-0.07643341797253049,-0.33156591567284555,-0.041000112757037965,-0.8155161294658626,0.8733312403444559,2.383
-1.5685909717746052,0.4259361081350742,-1.270469537736361,-0.7466099861600792,-1.1483900645618506,0.04821713400962718,-0.7078332184694767,0.6636963392039505,1.542
0.09302624388642414,0.10810379382454083,-0.00389832747814534,-0.19038543037438307,-0.501112117388185,-0.02916610020188857,0.7856819383934637,-1.183087313700495,2.805
0.4628593784014049,0.6643103438679743,-0.11257136699908671,-0.24497315495773642,-0.5805868994422503,0.06330762286701001,-0.8108342637703684,0.733574639584119,1.619
1.0060287656857894,-0.765935070529426,0.3030927960777565,-0.2596924951766688,-0.48698326724524,-0.048874945195501236,1.3428239561573798,-1.5274875084313224,2.656
0.12224021907227889,0.34647802955744084,-0.20876156422560932,-0.30950694800331235,-0.9673641721053684,0.10151794255124594,-1.428840535575722,1.23270535658532,1.227
0.7459980676351196,-1.3221416205728593,-0.007438509961044616,-0.1900247975868586,1.7753988618938203,0.017336597208757604,0.9074104464763354,-1.233000385400619,2.312
0.026228884407416345,1.1410588153337744,-0.008727302680654714,-0.12026310389712558,-0.39426268818216376,-0.0462851358538882,0.9916840289952471,-1.457609208051154,3.191
0.2736791499005737,0.5848522652903408,0.1750778499396226,-0.2667335845303761,-0.35982361595873547,-0.030744273029534776,-0.8670166521163084,0.818426861474317,2.313
3.426261855902739,-1.8783481706162928,1.1065245203389227,-0.20399931810340297,-0.636219246880096,0.06929341626333697,0.8559099238258896,-1.1581307778504362,5.00001
-0.6556937255614954,1.7767234439548412,-0.016599364842676628,-0.17671286209480516,-0.8596316897654132,-0.10806866278203829,1.3709151503303516,-0.9385132623699088,1.212
0.09702671616412678,0.4259361081350742,-0.12027074086447574,-0.10964290111974431,0.477310755010753,-0.03915910183025709,-0.6376052330370474,0.5289310456136211,2.225
1.1746802548668307,-0.9248512276846926,0.48581149707634896,0.633362823959369,-0.6150259716656786,-0.01711934097687336,0.968274700517773,-1.0732785559602311,4.5
-1.1870196093921552,0.4259361081350742,-0.5634262351547591,-0.006942266150265217,0.43050893891224784,0.06269472277378718,-0.7827430695973967,0.6437311105238994,1.021
0.10176411754561689,0.4259361081350742,-0.23312716365520245,0.1598200953445599,-0.1381772793412865,0.005291899989458026,-0.7265606812514567,0.8134355543043095,2.012
-0.9598875320462766,-1.004309306262326,-0.46670921957251016,0.13295785564808593,0.9691713506120241,-0.10362119121799801,1.3896426131123316,-0.9185480336898577,1.042
4.076443876615669,0.4259361081350742,0.7218077231535185,-0.1608248403950004,-0.5143579143971958,-0.08806689027235046,-0.7078332184694767,0.5988093459937897,5.00001
-0.8730878111787554,-0.765935070529426,-0.38376076630292166,-0.2122260338850723,-0.15848750142176987,-0.0617964319571776,-0.3145565000478863,-0.4244086238586712,1.32
0.33594965917060227,0.2670199509798075,-0.4273823144128784,-0.15113536992808255,-0.011017628054781934,-0.011627372691556047,-0.7078332184694767,0.6686876463739581,2.211
0.22288367953237623,-1.481057777728126,0.1522299223298652,0.10509345681464122,0.6521552755296968,-0.002192208589297789,-0.4362850081307581,0.583835424483753,1.516
-1.074848472237099,1.8561815225324745,-0.36865391962248534,-0.030701761746064198,-0.9806099691143793,-0.1491378934095505,1.2491866422474764,-1.3577830646509195,1.469
0.2243575377399507,-1.004309306262326,0.07220330360390372,-0.19300893998882923,0.35280026312605056,0.009411661841109833,-1.2743389676243846,1.2177314350752835,1.512
0.10976506210102216,0.4259361081350742,-0.0933209258272581,-0.20399931810340297,-0.42075428220018557,0.1353540614245925,-0.642287098732545,0.5638701958037089,1.651
0.5163393762191136,0.4259361081350742,-0.03458426990136489,-0.038810604623746525,-0.4004440601197022,-0.059322327212172704,-0.8295617265523484,0.7235920252440898,2.136
-0.5240992427423307,0.8232265010232409,-0.631933117831517,-0.0027867231842606745,0.44905305472486307,-0.06801133468338312,-0.7265606812514567,0.6437311105238994,2.135
1.716796886288662,0.5053941867127075,0.925320033408475,-0.18218895533339569,-0.16025360768963798,0.013847286974704807,-0.6844238899919991,0.5039745097635625,5.00001
1.6035203554779247,0.7437684224456076,0.5908018432400908,-0.27318464918531055,-0.841970627086732,-0.04731655561688089,1.0478664173411871,-1.297887378610773,4.38
0.1897745076550744,-0.5275608347965259,-0.3803271310635066,-0.24490307427896646,1.8389786875370726,0.08948227610636426,0.8090912668709378,-1.128182934830363,1.838
-0.1558452420211799,1.8561815225324745,-0.5996370740028567,-0.1521811096941706,0.3174781377686882,-0.061185220889862404,1.0150933574727214,-1.4176787506910586,3.5
-0.07325654460387224,-0.6864769919517926,0.7838379534974781,1.3550643201497212,-0.30065905598515347,-0.062468012760266776,0.9120923121718296,0.41413098070335,1.593
-0.4683031820270049,-0.6864769919517926,-0.07295411867499041,-0.12818545230706083,0.4870243394840276,-0.01069482783606398,-1.3679762815342846,1.2776271211154229,1.291
-0.8724561576612235,1.3794330510666744,-0.29976592353959497,-0.27206875674850567,-0.40132711325363624,-0.0636663529987305,0.4111326827538534,0.009835099932376032,0.766
-0.47225101651157975,-0.36864467764125924,-0.38427460462538543,0.06399489056684714,0.6371433722528177,-0.059132039995652856,-1.3492488187523046,1.1728096705451736,2.25
-0.6771699451575831,-0.8453931491070593,-0.7077696228348788,-0.039054775402736316,0.5947568218239829,-0.023283159371826213,-0.6703782929055133,0.5588788886336944,2.308
2.66085570603335,-0.765935070529426,1.1254707027350188,-0.17102818375968132,-0.01896510626018847,0.05638419338293968,-0.8529710550298226,0.8783225475144634,4.318
0.8669070784493682,1.4588911296443077,-0.0664912940976302,-0.4257182505017631,-0.6220903967371512,-0.044131064426669905,-0.7827430695973967,0.6237658818438553,1.91
-1.372883656925943,1.299974972489041,-0.042422444633775376,-0.1745895257968078,-0.5514461460224264,-0.026932393060853536,0.9823202976042554,-1.307869992950795,0.847
-1.2707663382582712,-0.6864769919517926,-0.8480066669596918,-0.20399931810340297,0.25301525899150185,0.0008166470447899669,-0.8670166521163084,0.6936441822240167,1.525
-1.2162862223711373,-0.20972852048599255,-0.1378838757048361,-0.0961320926466267,0.8994101530312334,0.08025365007834001,1.4036882101988175,-0.9435045695399163,0.676
-0.2628578754497247,0.028645715246907483,-0.4321525105023873,-0.06035846054112753,0.2839221186791939,-0.02303267373816971,-0.8248798608568543,0.7086181037340533,1.982
-0.24827720675336135,1.538349208221941,-0.18295379144822418,-0.2182571059277151,-0.546147827218822,-0.03315140631851106,-0.6703782929055133,0.6686876463739581,3.063
-0.14573878574066826,0.5848522652903408,0.127254735977599,-0.06886639310844518,-0.8137129268008421,-0.05660581315564768,1.647145226364561,-1.8219746314620326,1.221
1.2231070245442834,-1.242683541995226,0.44600537648657146,-0.3958313724668742,-1.022996519543214,0.038213463198296965,1.4270975386762916,-0.8386871189696672,2.761
-0.7132794712431618,-0.36864467764125924,-0.06631516726136423,-0.05847155272421791,1.5069507091778664,-0.04202939626697686,-0.7312425469469508,1.2376966637553275,1.03
0.7791072395124213,-0.28918659906362587,-0.013767774771780372,-0.12386694096423138,-0.25915555869025264,-0.019722353104916462,0.7856819383934637,-1.2280090782306046,4.091
-0.8019215148701513,1.8561815225324745,-0.6532408698569769,-0.14163027579803794,-0.5408495084152176,0.08995658808448768,-0.7499700097289308,0.6836615678839947,1.352
-0.6909610469570316,-1.0837673848399594,-0.6374598740473965,-0.2903798338109314,0.5285278367789285,-0.10571605687885108,0.7903638040889578,-0.4493651597087298,1.216
-0.7105423060005233,0.10810379382454083,-0.44157512686351325,0.026017315801612352,-0.6883193817822055,-0.0008707838400459865,-0.8014705323793767,0.7086181037340533,1.828
-0.7891305311401283,-0.8453931491070593,-0.8114671490299771,-0.14676190586113763,-0.3986779538518341,-0.12607150412891244,0.776318207002472,-1.148148163510414,2.28
-0.7103317548280127,-0.8453931491070593,-0.21069228852996574,-0.1807177949559805,1.4221776083201967,-0.0024571778998732,1.1227762684691105,-0.8686349619897404,1.1
-0.5624721939323992,-1.1632254634175927,0.32746097259310825,0.10490961892313543,-0.06753302862656174,-0.02784685987590486,-0.5626953819091274,1.2277140494153056,1.112
-0.9029334398821421,-0.20972852048599255,-0.3903944376857724,-0.20655089319167128,0.5709143872077633,-0.05442179863002016,-0.14132746931456872,0.27437437994301317,0.847
2.0577318723765536,-0.28918659906362587,0.6535419042444344,-0.1741738396864668,-0.6371023000140301,-0.056136529219695204,0.7997275354799495,-1.233000385400619,4.473
-1.0454239458787338,-0.5275608347965259,-0.4928941535562681,-0.3245794665604422,-0.3713033066998782,-0.06526200675640002,1.2304591794654964,-0.8686349619897404,0.883
-1.418152159015736,0.5848522652903408,-0.041208994373006645,0.4993848812293255,-0.7580805793629962,0.04769807561847318,0.987002163299753,-1.307869992950795,0.871
-0.46603975692251515,-0.05081236333072586,-0.8836065371913149,-0.09849168820349358,-0.9355742592837423,-0.04394168333975249,0.795045669784452,-1.1681133921904583,1.875
-0.5135716841167974,-0.8453931491070593,-0.45244926547366066,-0.024780878273420088,-0.19910794558273662,0.020895464584846805,-0.8061523980748743,0.7435572539241411,1.469
-0.7214909669710777,0.5848522652903408,0.031391823301794575,0.03515130966972466,-0.8772927524440943,-0.01835729523977548,0.9448653720402954,-0.7039218253793449,1.031
2.2551762343984283,-1.004309306262326,0.7492782019353088,-0.28397594718205105,-0.3518761377533289,-0.007364485957406601,1.0150933574727214,-1.203052542380546,3.437
-0.6556937255614954,1.4588911296443077,-0.1880044615844243,0.5205711522935645,-0.7881043859167542,0.013498068671207715,0.987002163299753,-1.2928960714407585,0.982
-0.8637709217951588,0.5053941867127075,-1.151117157012883,-0.2570478471033571,-0.043690594010342136,0.07442088346025531,-0.7874249352928909,0.5988093459937897,2.625
-0.5711047920053364,-1.1632254634175927,0.7701130088032446,1.0466990302541845,-0.5479139334866902,-0.0600672814215271,2.269833363865409,-0.9884263340700261,0.774
-0.33549802996590383,0.8232265010232409,-0.10935562022531316,0.02619914713276284,-0.3395133938782521,-0.03531351726498017,1.0853213429051505,-1.382739600500978,1.351
-0.45603857622825855,-1.7988900920386595,0.11954109880841089,-0.009911976793749852,1.4451369898024822,-0.09176853475376241,-0.8997897119847743,1.2726358139454153,1.347
-0.5978974287073183,-1.004309306262326,-0.47147183523776853,-0.1490254027246929,0.09406569488337115,-4.957528321639454e-05,-1.2368840420604212,1.1528444418651225,2.313
-0.4107174363453384,0.5848522652903408,-0.09512004953428396,-0.3080209250469756,-0.24414365541337366,0.09388970325519418,-0.7406062783379425,0.8034529399642875,1.586
-0.7214909669710777,-0.5275608347965259,-0.20734691594003388,-0.17867748692742472,-0.6114937591299424,-0.013350457998704702,1.3755970160258457,-0.8686349619897404,1.016
-0.0694139857055527,-0.9248512276846926,-0.17232702609649375,-0.23932345851042092,1.5511033658745694,-0.02572079019953389,1.2725959707249541,-1.1980612352105313,1.22
2.055257896099554,-0.44810275621889256,0.8930318120396669,-0.05791183054968246,-0.5293698176740749,0.010232041669297273,-0.8529710550298226,0.8932964690244999,3.8
-0.40892775137899773,0.4259361081350742,-0.001790854464119048,-0.11759220740951176,-0.08960935697491323,-0.02091383680186068,1.38027888172134,-1.43764397937111,1.894
1.2310553313065609,-1.004309306262326,1.1190966698459577,0.0017258655454454128,-0.41192375086084493,-0.0384511588620715,-0.47373993369472145,-0.2696781015882977,4.4
-0.6709586855685185,-0.44810275621889256,-0.07322013981951524,-0.11986607874356159,1.1404836585952316,-0.013754690382060375,-0.14600933501006289,0.2793656871130206,0.7
-1.0772171729278437,0.6643103438679743,-0.06302169964025527,0.27484300221157015,-0.69361770058581,-0.058649003215256235,2.410289334730264,-2.3061314269531974,0.7
0.38295520843360825,1.2205168939114077,0.03146564708708211,-0.0363433582624512,-0.4101576445929768,-0.04215164292916345,-0.7593337411199225,0.5788441173137455,3.335
-0.8916689521528217,-1.242683541995226,-0.5570784324699716,0.049830632090581806,0.39165460101914923,-0.034851391167717634,-1.3492488187523046,1.2227227422452909,1.018
5.858285811780286,1.8561815225324745,1.2343894058095985,-0.2836277180278628,-0.5408495084152176,-0.00026291972414959903,-0.7312425469469508,0.6187745746738408,5.00001
0.37237501201494727,1.8561815225324745,-0.3161102430389531,0.06248902545822359,-0.5638088898975032,-0.10035864823042909,-0.7125150841649708,0.6437311105238994,3.605
0.49381040076047233,-0.765935070529426,0.3508681961810172,-0.07698042385496834,-0.08077882563557263,-0.04625199712057305,1.4177338072853,-0.8287045046296452,1.695
-0.7590743512642313,0.5848522652903408,-0.3985681840779002,-0.06293062074419256,-0.28299799330647224,0.0007066640003847432,-0.754651875424425,0.7235920252440898,2.056
-0.21569441280733612,0.5053941867127075,-0.0785864772769593,-0.16752754480466892,-0.044573647144276196,0.03123559405212212,-0.717196949860465,0.7784964041142217,1.663
-1.0747958344439712,-0.6864769919517926,-0.46530690807793157,0.11838510659076411,-0.6697752659695904,-0.07266489683162485,1.3709151503303516,-0.8935914978397991,0.325
1.497665753498189,-1.3221416205728593,0.7521737814313528,-0.11771055015552172,-0.3889643693785594,0.05690991487263244,0.7810000726979661,-1.0832611703002533,3.627
-0.9605718233569364,-0.1302704419083592,-0.7315559051362966,-0.07154385199529165,0.26272884346477654,0.06343105003519184,-0.8670166521163084,0.6537137248639214,1.745
-0.16632016285358558,0.4259361081350742,-0.15238931495531344,-0.011135908608945288,0.2583135777951062,0.0007893362831502691,-0.735924412642445,0.8234181686443315,1.976
0.12729344721253472,0.8232265010232409,-0.10646022437475683,0.07153016125304823,-0.4613747263611523,-0.01876206160174345,-0.623559635950565,0.5938180388237821,1.83
-0.9745734763288953,-0.5275608347965259,-0.7680521599587415,0.13042879350079717,1.6994562923754912,0.15673346140286995,-0.679742024296505,0.5588788886336944,1.583
-0.17216295789075642,-1.004309306262326,-0.16780754292332623,-0.058136235292468384,-0.013666787456584112,0.017157349635738953,1.1227762684691105,-1.1731046993604728,1.002
-1.4281007019168648,1.2205168939114077,-0.8687471887230429,-0.25400293416971076,-0.9073165589978524,-0.11404027306585274,2.452426125989718,-2.25621835525308,0.875
-0.5021492830080939,1.1410588153337744,-0.3189020378882475,0.2517936430642051,-0.9117318246675227,-0.14429850891901722,-0.7593337411199225,0.5488962742936724,4.611
0.836850898573471,0.18756187240217417,0.0031580788685989206,-0.20689787936438947,0.4402225233855225,-0.0411906738666367,-1.3117938931883446,1.1728096705451736,1.902
0.8518000318217283,-1.0837673848399594,0.6390577708487157,-0.1421867672529509,1.2393856095958464,-0.020516420856554297,1.4177338072853,-0.8187218902896161,2.323
0.2029339559369906,1.299974972489041,0.12871247649505602,0.005939333228049257,-0.038392275206737776,0.04379586878497671,0.9729565662132671,-1.43764397937111,2.216
0.13387317135349305,-1.3221416205728593,-0.4271439284898477,-0.0029197543928132755,0.23358809004495254,-0.11323504751236015,-1.2415659077559187,1.1528444418651225,2.269
0.18087872061649854,0.34647802955744084,-0.007550314130067812,-0.06919841503717937,-0.2565063992884505,-0.02714835892708362,-0.6469689644280391,0.5538875814636869,2.242
-0.8721403309024576,1.6178072867995743,-0.14980078814625267,0.07449797909432705,-0.32979980940497744,-0.03857232728689446,-0.7733793382064084,0.6237658818438553,1.198
-0.5968446728447648,0.028645715246907483,-0.10022389403923833,-0.22219028877580105,0.7872624050216078,0.024877032086137393,1.3381420904618857,-0.9634697982199675,0.782
-1.0562146934699053,1.1410588153337744,-0.8164173050749431,-0.3047111466442257,0.2653780028665787,0.08204204594043743,-0.7874249352928909,0.6786702607139872,1.651
2.6825424768019484,-1.3221416205728593,0.816527143452085,-0.21091785121159343,-0.517007073798998,-0.030479776327866123,0.5656342507051944,-0.13990411516798287,2.139
-1.1627009489671734,-0.765935070529426,-0.349620114946451,0.007015941696415809,-0.3456947658157905,-0.09654098446572677,0.5515886536187085,-0.07002581478781443,0.697
-0.9134083607145476,1.2205168939114077,-0.32975122022874864,-0.16512808603501544,-0.2300148052704287,-0.00046849416590923575,-0.7640156068154167,0.6387398033538848,1.058
-1.5774867588131805,1.8561815225324745,-0.8296019567816025,0.6400617210958712,-1.122781523677763,-0.12121268471697597,1.0900032086006448,-0.8586523476497183,0.75
-0.30733681064260254,-0.6070189133741593,0.20848999291140183,-0.007536834841503212,-0.37042025356594416,0.03835144486466013,0.6592715646150944,-0.33955640196846615,0.917
1.1248322647749314,-0.765935070529426,0.29789754362437465,-0.19596370272641006,2.143632018744323,-0.013109634671332299,-0.8061523980748743,0.7984616327942728,2.695
-0.8176602150153234,-0.28918659906362587,-0.20763418808303144,0.04015056926828808,0.049913038186668174,-0.0008349563891113925,0.5562705193142027,-0.06503450761780696,0.682
-0.22374799515586893,-1.8783481706162928,-0.31486018564374674,0.010654135830894862,0.18325406141071116,-0.024566039033410998,-1.1432467281505212,1.1428618275251006,1.658
0.19393289331215965,-1.8783481706162928,-0.12335337691622415,-0.3446761579699489,6.452931312342534,7.7125295261102735,-0.5439679191271474,0.48900058825352594,1.546
1.1613628932055313,0.4259361081350742,0.1171493839677178,-0.06943886257888111,-0.5143579143971958,-0.06038793562468396,-0.8201979951613567,0.5888267316537675,4.727
1.607099725410606,-0.28918659906362587,0.20844797053492123,-0.10326339005826335,-0.30860653419056,-0.035349962799343077,0.7810000726979661,-1.233000385400619,3.459
1.148782460648019,-0.28918659906362587,0.16342566328881017,-0.1995475193734488,0.21239481483053513,0.04276154560302614,-0.8576529207253201,0.8783225475144634,2.307
-1.046318788361904,-0.05081236333072586,-1.3054204444360071,-0.06533722657529972,3.898258595871299,-0.05879875682535393,-0.7312425469469508,0.6337484961838774,3.0
0.7387340521835017,-1.7194320134610261,0.57651855108762,-0.24759751227691928,-0.49757990485244874,0.04730770939041527,-1.3445669530568105,1.3225488856455325,2.494
-0.06351855287525406,1.8561815225324745,-0.16337423581887334,-0.05867200419168188,-0.5532122522902945,-0.08372522116102367,1.0010477603862389,-1.4426352865411174,4.357
0.7641581062641645,-0.9248512276846926,0.27267716518704016,-0.15003848450721766,0.12055728890139293,-0.09323955094379079,1.1087306713826248,-0.8935914978397991,2.258
-1.1820716568381544,-0.20972852048599255,-0.5775805815362782,-0.20399931810340297,-1.2278648466159159,0.07878390593313611,-0.754651875424425,0.6836615678839947,1.75
-1.1256965803984242,1.2205168939114077,-0.2059160073293374,-0.06655642857861668,-0.44194755741460295,0.04558206746449705,-0.6891057556874967,0.7036267965640458,1.784
0.020228175990862393,-0.765935070529426,-0.7564822382600701,-0.32161438094264605,-0.367771094164142,0.022871768044199558,0.8278187296529178,-1.2629482284206852,2.76
-0.7147006916576089,-0.8453931491070593,-0.06626192409947028,-0.1023052169950568,-0.07989577250163857,-0.07441822804493306,1.099366939991633,-0.4244086238586712,1.159
-0.14810748643141308,-1.1632254634175927,1.5573465014562855,1.906153279894783,-1.1810630305174108,-0.07839984045813898,0.7903638040889578,0.0298003286124201,2.143
-1.1313288242630843,-1.4015996991504927,5.874072963283811,8.348513105601365,-1.0115168288020713,-0.09141743773185716,2.3494250806888264,-0.5991043748090887,1.183
-0.4488798363628961,1.8561815225324745,-0.26829101847885,-0.04803151738179789,-0.8852402306495009,-0.11857776643645968,-0.717196949860465,0.6038006531638042,5.00001
0.2485182847855496,-0.6864769919517926,0.14888662643808945,-0.15339613829529283,1.3753757922216916,0.04872841274863545,-1.1385648624550238,1.1428618275251006,1.521
